"trial","gen","predicted.value","std.error","status"
"jun_20","242",0.691096952881141,0.0402910159432771,"Estimable"
"jun_20","243",0.625122317010218,0.040601258550684,"Estimable"
"jun_20","244",0.819305948541527,0.0405112958299689,"Estimable"
"jun_20","245",0.584957108302926,0.0406589892593149,"Estimable"
"jun_20","247",0.678136695466152,0.0408070309937564,"Estimable"
"jun_20","248",0.6484421645664,0.0404519632050081,"Estimable"
"jun_20","249",0.679801171318896,0.0402586188961555,"Estimable"
"jun_20","250",0.672489296723981,0.0402799115658522,"Estimable"
"jun_20","251",0.668130106645261,0.0403176221969394,"Estimable"
"jun_20","252",0.76643295561898,0.0400194612333304,"Estimable"
"jun_20","253",0.447868609777509,0.0401739544732736,"Estimable"
"jun_20","255",0.410925151102589,0.0407297678470266,"Estimable"
"jun_20","257",0.697910296706759,0.0403301243604268,"Estimable"
"jun_20","258",0.704853183704828,0.0404736753055258,"Estimable"
"jun_20","262",0.821176071266266,0.0430645511158965,"Estimable"
"jun_20","263",0.491572797581029,0.0411572660201066,"Estimable"
"jun_20","264",0.645359550298297,0.0407571272544044,"Estimable"
"jun_20","265",0.799921640078667,0.0404017768678642,"Estimable"
"jun_20","266",0.6612706471344,0.0406328808502816,"Estimable"
"jun_20","267",0.752678652584709,0.0405077196967087,"Estimable"
"jun_20","268",0.74057023390968,0.0411710147508916,"Estimable"
"jun_20","269",0.792486509265756,0.0408975353486403,"Estimable"
"jun_20","271",1.18970428801169,0.0443613166736765,"Estimable"
"jun_20","272",0.691366503177952,0.0405794793821952,"Estimable"
"jun_20","273",0.682724204753832,0.0409304346795073,"Estimable"
"jun_20","274",1.08166887685804,0.0412816795256284,"Estimable"
"jun_20","275",0.99193750403776,0.0429363411972028,"Estimable"
"jun_20","280",0.604118470685801,0.0401244103671496,"Estimable"
"jun_20","282",0.725311418328205,0.0403234504614508,"Estimable"
"jun_20","284",0.637170441121755,0.0400999259585719,"Estimable"
"jun_20","285",0.654037723873716,0.0407062338011778,"Estimable"
"jun_20","286",0.697255841622357,0.0423692288454785,"Estimable"
"jun_20","287",0.617535893965029,0.0403985379199504,"Estimable"
"jun_20","288",0.60508043486387,0.0403494470038246,"Estimable"
"jun_20","291",0.508462426288362,0.0406453776236943,"Estimable"
"jun_20","295",0.796043352292565,0.0407012543059805,"Estimable"
"jun_20","296",0.518088549419476,0.0425926200017843,"Estimable"
"jun_20","297",0.778045042583104,0.0405994220872414,"Estimable"
"jun_20","298",0.66137465561665,0.040219891369118,"Estimable"
"jun_20","299",0.544743831893798,0.0403925263912234,"Estimable"
"jun_20","300",0.670047664465997,0.0404954717429425,"Estimable"
"jun_20","302",0.68973869258825,0.0403705256160239,"Estimable"
"jun_20","303",0.613071757940665,0.0403026094175767,"Estimable"
"jun_20","304",0.65931093816989,0.0404723371332963,"Estimable"
"jun_20","305",0.787090186908348,0.040307371040794,"Estimable"
"jun_20","306",0.647481323515252,0.0405450285216941,"Estimable"
"jun_20","307",0.577910894078953,0.0400913676454426,"Estimable"
"jun_20","308",0.639090895261548,0.0400583404095825,"Estimable"
"jun_20","309",0.672061665001156,0.0402660120136213,"Estimable"
"jun_20","311",0.598081509674511,0.0414180560496787,"Estimable"
"jun_20","312",0.577362757336227,0.040902202293114,"Estimable"
"jun_20","314",0.517937221712677,0.0407227156839257,"Estimable"
"jun_20","315",0.561998925103926,0.0413427029591513,"Estimable"
"jun_20","316",0.712228995188065,0.040443266819769,"Estimable"
"jun_20","318",0.674031600259338,0.0404106155629154,"Estimable"
"jun_20","319",0.648329681939,0.0404457526836442,"Estimable"
"jun_20","320",0.685152915572651,0.0404678083380038,"Estimable"
"jun_20","321",0.642229384388411,0.0406032077611417,"Estimable"
"jun_20","322",0.643032272897475,0.0409285045080616,"Estimable"
"jun_20","324",0.610093006125823,0.0405395243735254,"Estimable"
"jun_20","325",0.621167023237277,0.0404662352829822,"Estimable"
"jun_20","326",0.486394086255818,0.0403773679654771,"Estimable"
"jun_20","327",0.593586552066219,0.0402763261809024,"Estimable"
"jun_20","328",0.687781517751081,0.0405022562995433,"Estimable"
"jun_20","330",0.466135419920915,0.040531946588218,"Estimable"
"jun_20","331",0.598807324150284,0.040136610933791,"Estimable"
"jun_20","332",0.621431704463261,0.040046037588756,"Estimable"
"jun_20","333",0.673856068438961,0.0411816120519903,"Estimable"
"jun_20","334",0.870160215371575,0.0405128593948276,"Estimable"
"jun_20","335",0.572794940930528,0.0404557166612364,"Estimable"
"jun_20","337",0.713638972725978,0.0406387261720669,"Estimable"
"jun_20","338",0.658532794988351,0.0407038858113053,"Estimable"
"jun_20","339",0.603929790719619,0.040801534002324,"Estimable"
"jun_20","342",0.649003390741075,0.0408832572821693,"Estimable"
"jun_20","343",0.43736101735111,0.0402097594184755,"Estimable"
"jun_20","344",0.655508192692125,0.0404698525158499,"Estimable"
"jun_20","350",0.635724517773279,0.040445028580918,"Estimable"
"jun_20","351",0.64043011733155,0.0403486180675387,"Estimable"
"jun_20","353",0.589704052077969,0.0406021088189674,"Estimable"
"jun_20","354",0.750874811537972,0.0407036382816423,"Estimable"
"jun_20","355",0.549923284490028,0.0424872507679064,"Estimable"
"jun_20","356",0.682203987721203,0.0407836871758473,"Estimable"
"jun_20","357",0.561463308283725,0.0403601443144231,"Estimable"
"jun_20","358",0.596618081087616,0.040259818060149,"Estimable"
"jun_20","360",0.477985138650362,0.0403338235481002,"Estimable"
"jun_20","361",0.611432728412486,0.0400164506987326,"Estimable"
"jun_20","362",0.674213976833958,0.0406919923279181,"Estimable"
"jun_20","363",0.580145233035449,0.0409532439638894,"Estimable"
"jun_20","364",0.634604944421974,0.04052323497468,"Estimable"
"jun_20","366",0.571796714214625,0.0409516729887395,"Estimable"
"jun_20","367",0.581486121496053,0.0409235367207343,"Estimable"
"jun_20","368",0.572988212275597,0.0409051745181553,"Estimable"
"jun_20","369",0.623123707932603,0.040426473254948,"Estimable"
"jun_20","370",0.601795483801078,0.0406811045522144,"Estimable"
"jun_20","371",0.651157914514545,0.0405449947073487,"Estimable"
"jun_20","372",0.581695291318127,0.0404995589744693,"Estimable"
"jun_20","373",0.661818701371915,0.0411668724877876,"Estimable"
"jun_20","374",0.701286023459358,0.0402887769488423,"Estimable"
"jun_20","375",0.662529384552795,0.0403871453652147,"Estimable"
"jun_20","376",0.684582453774838,0.0402981097836236,"Estimable"
"jun_20","378",0.601574189388684,0.0403147188510415,"Estimable"
"jun_20","379",0.662770646159903,0.041246269610943,"Estimable"
"jun_20","380",0.397575551484271,0.0403307078650965,"Estimable"
"jun_20","381",0.555213067669288,0.0401957906004114,"Estimable"
"jun_20","382",0.932437430620309,0.0422733743109272,"Estimable"
"jun_20","383",0.562621455146277,0.040455289988253,"Estimable"
"jun_20","384",0.758689893069823,0.0485738729357593,"Estimable"
"jun_20","385",0.630778977907424,0.0406388820426726,"Estimable"
"jun_20","386",0.656272025526933,0.0409262795754209,"Estimable"
"jun_20","387",0.611772063215413,0.0403671352134831,"Estimable"
"jun_20","389",0.37356768907471,0.0402427362334871,"Estimable"
"jun_20","390",0.404381858816323,0.0408670407387717,"Estimable"
"jun_20","391",0.53945553142522,0.0447788292534596,"Estimable"
"jun_20","392",0.506996190854618,0.0405980737656018,"Estimable"
"jun_20","393",0.659081574672396,0.0402829227770685,"Estimable"
"jun_20","397",0.610890048125055,0.040308444182205,"Estimable"
"jun_20","400",0.605801249049165,0.0405808422468608,"Estimable"
"jun_20","401",0.616875703919679,0.0408601876448641,"Estimable"
"jun_20","402",0.698028538618524,0.0404053017619423,"Estimable"
"jun_20","404",0.686410866964724,0.040669098107325,"Estimable"
"jun_20","405",0.522552235595045,0.0406177433937872,"Estimable"
"jun_20","406",0.687929516445333,0.0403017939637051,"Estimable"
"jun_20","408",0.750722755626024,0.0401392019712766,"Estimable"
"jun_20","409",0.644881159696224,0.0402299356168901,"Estimable"
"jun_20","410",0.77764562332229,0.040544992164751,"Estimable"
"jun_20","411",0.671760391226507,0.0409988117684163,"Estimable"
"jun_20","413",0.660154429775625,0.0408671214674675,"Estimable"
"jun_20","414",0.687163899312431,0.0409181394624849,"Estimable"
"jun_20","416",0.587458789930919,0.0405957062937133,"Estimable"
"jun_20","420",0.814883948139062,0.0404226584094636,"Estimable"
"jun_20","421",0.620579088210761,0.0405418119867535,"Estimable"
"jun_20","422",0.598902905162047,0.0404186634632671,"Estimable"
"jun_20","423",1.22792189918115,0.0504369119591441,"Estimable"
"jun_20","425",0.899236655702172,0.0468205954805388,"Estimable"
"jun_20","427",0.519562366758807,0.0404159978017172,"Estimable"
"jun_20","428",0.618426283756069,0.0429367976439703,"Estimable"
"jun_20","432",0.646723350113298,0.0404810832587781,"Estimable"
"jun_20","435",0.638020213514417,0.0404489700021525,"Estimable"
"jun_20","436",0.584578903043677,0.0410254986487005,"Estimable"
"jun_20","437",0.619900060931391,0.0402948585905784,"Estimable"
"jun_20","438",0.530455300948228,0.04019975022839,"Estimable"
"jun_20","439",0.671119449338346,0.0401035944857438,"Estimable"
"jun_20","440",0.517666472377004,0.0402874103358422,"Estimable"
"jun_20","441",0.617594451200098,0.0459593049943219,"Estimable"
"jun_20","442",0.517833525083504,0.0406676424839365,"Estimable"
"jun_20","446",0.670004680755913,0.040510604468671,"Estimable"
"jun_20","447",0.647124952466643,0.0404559477957984,"Estimable"
"jun_20","449",0.624601302450764,0.040420439282428,"Estimable"
"jun_20","450",0.515351585756056,0.0410772577168283,"Estimable"
"jun_20","451",0.619504140482441,0.0405472248841509,"Estimable"
"jun_20","452",0.700126986315127,0.040450979944425,"Estimable"
"jun_20","453",0.785738865058132,0.0408833211209875,"Estimable"
"jun_20","454",0.633460727990928,0.0408413752296581,"Estimable"
"jun_20","456",0.566453658847463,0.0402310058162492,"Estimable"
"jun_20","457",0.54528808418624,0.0403552764220883,"Estimable"
"jun_20","459",0.758765410627393,0.0403928074843213,"Estimable"
"jun_20","461",0.461266754562616,0.0404941257099786,"Estimable"
"jun_20","462",0.555005273450349,0.0408586719235495,"Estimable"
"jun_20","464",0.557449412524859,0.0406046477120209,"Estimable"
"jun_20","465",0.598607298181922,0.04207627376201,"Estimable"
"jun_20","466",0.678860495411139,0.0406967583213147,"Estimable"
"jun_20","467",0.701053541171772,0.0401584181379245,"Estimable"
"jun_20","469",0.649264041250523,0.0400614170249061,"Estimable"
"jun_20","470",0.546012743584952,0.0424149052197496,"Estimable"
"jun_20","475",0.68907651906628,0.0410018031564782,"Estimable"
"jun_20","476",0.844237218679851,0.0403839378475635,"Estimable"
"jun_20","477",0.682467412090754,0.0407933895411812,"Estimable"
"jun_20","478",1.02374933444423,0.0424181435031655,"Estimable"
"jun_20","479",0.761362310395873,0.0405843349561594,"Estimable"
"jun_20","480",0.680753514978272,0.0404320733942847,"Estimable"
"jun_20","481",0.864078139189881,0.0410582060220358,"Estimable"
"jun_20","482",0.904543923335541,0.0443008395051398,"Estimable"
"jun_20","483",0.686452538149912,0.0409952012787776,"Estimable"
"jun_20","485",0.684224763312935,0.0405552029679457,"Estimable"
"jun_20","486",0.675467326316065,0.0405383380227775,"Estimable"
"jun_20","487",0.381864355577093,0.0406479409858915,"Estimable"
"jun_20","488",0.454001698637247,0.0408002404365527,"Estimable"
"jun_20","489",0.450646665159792,0.0414842067066067,"Estimable"
"jun_20","490",0.460242086713619,0.0401771647828888,"Estimable"
"jun_20","492",0.535291373715274,0.0402766459371405,"Estimable"
"jun_20","493",0.558139356512628,0.0415299924372926,"Estimable"
"jun_20","494",0.535299918860147,0.0405522095524978,"Estimable"
"jun_20","495",0.566856214641461,0.0405589259934737,"Estimable"
"jun_20","496",0.576693315715313,0.0412965029445824,"Estimable"
"jun_20","498",0.893971445383451,0.0410541417344451,"Estimable"
"jun_20","499",0.632903319514866,0.0406084061320077,"Estimable"
"jun_20","502",0.655705016481781,0.0411761881305,"Estimable"
"jun_20","503",0.644966522203166,0.0408903952945268,"Estimable"
"jun_20","504",0.543549777030358,0.0403075448426508,"Estimable"
"jun_20","505",0.625827798291155,0.040529387938501,"Estimable"
"jun_20","506",0.538290872742256,0.0402288361807098,"Estimable"
"jun_20","507",0.56661579610269,0.0404322418495413,"Estimable"
"jun_20","508",0.312031931730317,0.0404124573758858,"Estimable"
"jun_20","509",0.483222380600918,0.0402654767934286,"Estimable"
"jun_20","510",0.674447306808348,0.0405858677123245,"Estimable"
"jun_20","511",0.592332778162483,0.0413644171318416,"Estimable"
"jun_20","512",0.487736589144018,0.0405294973632597,"Estimable"
"jun_20","513",0.457509245109137,0.0411869240084017,"Estimable"
"jun_20","514",0.641744986169451,0.0506378571468611,"Estimable"
"jun_20","515",0.998368715743486,0.0495781918421843,"Estimable"
"jun_20","518",0.867323200261028,0.0400532638633092,"Estimable"
"jun_20","519",0.799263959720092,0.0443902882158467,"Estimable"
"jun_20","521",0.785930629909088,0.0472294071753327,"Estimable"
"jun_20","522",0.766987419535273,0.0427372201049836,"Estimable"
"jun_20","524",0.655139381040504,0.0404411253703831,"Estimable"
"jun_20","525",0.74946306940117,0.0405143022205096,"Estimable"
"jun_20","527",0.745678315973184,0.0418540018869199,"Estimable"
"jun_20","528",0.518572988553189,0.0405095883549453,"Estimable"
"jun_20","529",0.612166129787725,0.0407288507379392,"Estimable"
"jun_20","530",0.583716777752504,0.0405146929164208,"Estimable"
"jun_20","532",0.667179446134698,0.0406369066400624,"Estimable"
"jun_20","533",0.578750358695479,0.0404108358288488,"Estimable"
"jun_20","535",0.682401179607324,0.0403890179713592,"Estimable"
"jun_20","536",0.661562132930961,0.0403110557275199,"Estimable"
"jun_20","537",0.561718755738447,0.0411642420331309,"Estimable"
"jun_20","540",0.696427333598637,0.0404915307892359,"Estimable"
"jun_20","542",0.537859721948058,0.0401432413769844,"Estimable"
"jun_20","543",0.622327537659991,0.0404984171045123,"Estimable"
"jun_20","544",0.564007954319182,0.0400557604729798,"Estimable"
"jun_20","548",1.05989734838553,0.0412856786502104,"Estimable"
"jun_20","549",0.683593952870178,0.0410761227414853,"Estimable"
"jun_20","550",0.719266071692413,0.044349472039212,"Estimable"
"jun_20","551",0.693012507694785,0.0405788570882148,"Estimable"
"jun_20","552",0.718033530014802,0.0405761499808305,"Estimable"
"jun_20","553",0.551059841755882,0.0405123925512203,"Estimable"
"jun_20","555",0.757132574054221,0.0404385471117562,"Estimable"
"jun_20","556",0.714721572678973,0.0405225863291831,"Estimable"
"jun_20","557",0.981789174233009,0.0410799995891485,"Estimable"
"jun_20","558",0.99233346497873,0.0406784483181125,"Estimable"
"jun_20","559",0.963921543619762,0.0405807718066801,"Estimable"
"jun_20","561",0.810197452452634,0.0406113598140736,"Estimable"
"jun_20","564",0.601627615742592,0.0405512810514537,"Estimable"
"jun_20","565",0.625285110069893,0.040347516961465,"Estimable"
"jun_20","570",1.08970680104649,0.0460318277922267,"Estimable"
"jun_20","572",0.854576811871122,0.0403593461925523,"Estimable"
"jun_20","575",0.501993044815384,0.0402551044599262,"Estimable"
"jun_20","576",0.726409095938168,0.0406459844679129,"Estimable"
"jun_20","577",0.573520761798756,0.0398393846372232,"Estimable"
"jun_20","581",0.642890697959239,0.0400573577059199,"Estimable"
"jun_20","582",0.580873341649609,0.0410706231123162,"Estimable"
"jun_20","584",1.66231157525651,0.0540849064012458,"Estimable"
"jun_20","585",0.57780825356747,0.040694556301071,"Estimable"
"jun_20","586",0.658379202583461,0.0407106852461075,"Estimable"
"jun_20","587",0.593657341174287,0.0412354850959993,"Estimable"
"jun_20","588",0.61311041611582,0.0411162508805566,"Estimable"
"jun_20","593",0.401759849689758,0.0410078124564231,"Estimable"
"jun_20","594",0.585745529961235,0.0406606747734758,"Estimable"
"jun_20","596",0.590953242997161,0.0404386451414885,"Estimable"
"jun_20","598",0.641301587687618,0.0404426414602333,"Estimable"
"jun_20","599",0.599236506868496,0.0408036909448368,"Estimable"
"jun_20","600",0.853361292981018,0.0417074062383109,"Estimable"
"jun_20","601",0.944741692279134,0.0452614427880431,"Estimable"
"jun_20","603",0.933906945284478,0.0424989381990965,"Estimable"
"jun_20","605",0.637369557684338,0.0401513967985032,"Estimable"
"jun_20","607",0.701282835033098,0.0405643724875541,"Estimable"
"jun_20","608",0.963286348853574,0.0408791348451328,"Estimable"
"jun_20","609",0.679242240846916,0.0399832517946699,"Estimable"
"jun_21","1",0.129574408370393,0.0102799900927732,"Estimable"
"jun_21","4",0.150245246882044,0.0102528318854382,"Estimable"
"jun_21","5",0.14696040047235,0.0102233062929502,"Estimable"
"jun_21","6",0.151567670988541,0.010750144299112,"Estimable"
"jun_21","7",0.131232775993627,0.0102670739413174,"Estimable"
"jun_21","9",0.167462633655346,0.0101838923479235,"Estimable"
"jun_21","12",0.132901937806481,0.0102640244231606,"Estimable"
"jun_21","13",0.133251049178384,0.0102562087604427,"Estimable"
"jun_21","14",0.163374618743844,0.0102432510267252,"Estimable"
"jun_21","15",0.121390480444831,0.0101465582705323,"Estimable"
"jun_21","16",0.197661173094281,0.0105085736317156,"Estimable"
"jun_21","17",0.122619912541372,0.010222753554761,"Estimable"
"jun_21","18",0.262916751571838,0.0103784427721773,"Estimable"
"jun_21","19",0.132055376023051,0.0101133787323884,"Estimable"
"jun_21","20",0.139681382268533,0.0101158689128783,"Estimable"
"jun_21","22",0.120696243192423,0.0100867837025043,"Estimable"
"jun_21","23",0.123382069807154,0.0105151761958775,"Estimable"
"jun_21","24",0.154633548656717,0.0114778237913924,"Estimable"
"jun_21","25",0.0783871833299205,0.0100470855422655,"Estimable"
"jun_21","26",0.0878254067441153,0.0103289954684739,"Estimable"
"jun_21","27",0.114920845120482,0.0101731893993731,"Estimable"
"jun_21","28",0.0981230106490868,0.0102547697891575,"Estimable"
"jun_21","29",0.0938405292424795,0.0101070241983366,"Estimable"
"jun_21","30",0.0986218725194246,0.0102144561120525,"Estimable"
"jun_21","32",0.131726159249323,0.0101316593042742,"Estimable"
"jun_21","33",0.110032115714974,0.0100849265926916,"Estimable"
"jun_21","34",0.119885185992655,0.010142200090287,"Estimable"
"jun_21","36",0.121807215897652,0.0101981746413644,"Estimable"
"jun_21","37",0.136474769863544,0.0102265079150488,"Estimable"
"jun_21","40",0.103815858412271,0.010149764734889,"Estimable"
"jun_21","41",0.142377903827187,0.0103021449097364,"Estimable"
"jun_21","42",0.0989781898126073,0.0101272280866961,"Estimable"
"jun_21","44",0.148820850363237,0.0101862628835409,"Estimable"
"jun_21","46",0.167637987794158,0.0104366372782248,"Estimable"
"jun_21","47",0.122365227323692,0.0100811404168874,"Estimable"
"jun_21","48",0.124707697267861,0.0101375794299554,"Estimable"
"jun_21","49",0.133121160458797,0.0101084333242913,"Estimable"
"jun_21","50",0.168673578138016,0.0102290554850221,"Estimable"
"jun_21","51",0.151754332521154,0.0102190931855116,"Estimable"
"jun_21","52",0.130150112888325,0.0101804218723177,"Estimable"
"jun_21","53",0.147473253516638,0.0101476223786657,"Estimable"
"jun_21","54",0.134350004480476,0.010291278487705,"Estimable"
"jun_21","55",0.111064197647428,0.0101804811508347,"Estimable"
"jun_21","56",0.136779639043321,0.0102813933328784,"Estimable"
"jun_21","57",0.15154512722818,0.0101150073184196,"Estimable"
"jun_21","59",0.101081219589871,0.0101477198670833,"Estimable"
"jun_21","60",0.145176207856059,0.0103071608864005,"Estimable"
"jun_21","62",0.143569065189129,0.0103021035873563,"Estimable"
"jun_21","63",0.162321535057654,0.010297637011977,"Estimable"
"jun_21","64",0.143887058219632,0.0101217075528009,"Estimable"
"jun_21","65",0.149585127830467,0.0101795282783024,"Estimable"
"jun_21","66",0.126096049545669,0.0101179425063338,"Estimable"
"jun_21","67",0.132050117425065,0.0102900782800048,"Estimable"
"jun_21","68",0.16920596388966,0.0105063604245213,"Estimable"
"jun_21","69",0.103933397589824,0.0101707033634288,"Estimable"
"jun_21","70",0.125463113017687,0.0100870940544092,"Estimable"
"jun_21","72",0.160681565602864,0.0101028037137063,"Estimable"
"jun_21","74",0.127208915989511,0.0102354999127446,"Estimable"
"jun_21","76",0.225019721543479,0.0103821869414936,"Estimable"
"jun_21","77",0.121737206699316,0.0101651519010669,"Estimable"
"jun_21","79",0.0998118545895574,0.0101490620001104,"Estimable"
"jun_21","81",0.147040505989732,0.0101652986712957,"Estimable"
"jun_21","82",0.138128713015276,0.0102064575778405,"Estimable"
"jun_21","83",0.132213952388593,0.0101334907458402,"Estimable"
"jun_21","85",0.134839402206381,0.0103024996609644,"Estimable"
"jun_21","87",0.138980010169667,0.0101142681914151,"Estimable"
"jun_21","88",0.122609787642437,0.0101497449756269,"Estimable"
"jun_21","89",0.0643422943932364,0.0101233176128169,"Estimable"
"jun_21","90",0.102614698110278,0.0101398815176506,"Estimable"
"jun_21","92",0.118261811990418,0.0101119731453993,"Estimable"
"jun_21","93",0.128361615592068,0.0101387692553945,"Estimable"
"jun_21","94",0.135276740338129,0.0102517751060892,"Estimable"
"jun_21","95",0.111157981951201,0.010196184876677,"Estimable"
"jun_21","96",0.165100376927005,0.0100700218637124,"Estimable"
"jun_21","97",0.114102130781894,0.0101518560054452,"Estimable"
"jun_21","98",0.146633962359911,0.0100801769647575,"Estimable"
"jun_21","100",0.137098731769422,0.0102791606428993,"Estimable"
"jun_21","101",0.151473022085841,0.010367916308678,"Estimable"
"jun_21","104",0.147459026460481,0.0102086253586133,"Estimable"
"jun_21","107",0.140177330699184,0.0102029992617113,"Estimable"
"jun_21","108",0.115047767194118,0.0101414367744392,"Estimable"
"jun_21","111",0.138896400599781,0.0101605462306347,"Estimable"
"jun_21","112",0.143152681138071,0.0103180677776782,"Estimable"
"jun_21","113",0.12954255140029,0.0101630422673934,"Estimable"
"jun_21","115",0.118356517268099,0.0101494466290419,"Estimable"
"jun_21","116",0.159947188823204,0.0101194593922622,"Estimable"
"jun_21","117",0.15312816326692,0.0101472695977196,"Estimable"
"jun_21","118",0.111935147794805,0.0101415651533049,"Estimable"
"jun_21","119",0.176553534888367,0.0101122188996941,"Estimable"
"jun_21","120",0.149893173156404,0.0103427968429536,"Estimable"
"jun_21","121",0.192228107584456,0.0101252006489653,"Estimable"
"jun_21","123",0.14355749277753,0.0101900163282255,"Estimable"
"jun_21","124",0.13438623820451,0.0102863177379602,"Estimable"
"jun_21","125",0.112732271403373,0.0101311939578189,"Estimable"
"jun_21","126",0.153266973415083,0.0100787408063195,"Estimable"
"jun_21","128",0.130230648534601,0.0102631686044989,"Estimable"
"jun_21","129",0.115629569513332,0.0101959147551339,"Estimable"
"jun_21","130",0.11462452551407,0.0101639524575871,"Estimable"
"jun_21","131",0.105078778894853,0.0102379191874906,"Estimable"
"jun_21","133",0.125635563007437,0.0101938168253747,"Estimable"
"jun_21","134",0.107171262939453,0.0101630083629339,"Estimable"
"jun_21","135",0.147527507832125,0.0101278937470639,"Estimable"
"jun_21","138",0.138506824528469,0.0101924230116032,"Estimable"
"jun_21","140",0.161687487638385,0.0101276361679159,"Estimable"
"jun_21","141",0.170506456027314,0.0101593670715461,"Estimable"
"jun_21","143",0.135382934768027,0.0101174053558416,"Estimable"
"jun_21","144",0.114967546936941,0.0101314379863174,"Estimable"
"jun_21","145",0.118107397680163,0.0101277034401147,"Estimable"
"jun_21","146",0.153949082413672,0.0101888057009287,"Estimable"
"jun_21","147",0.145595778915889,0.0102096941648792,"Estimable"
"jun_21","149",0.154858884737422,0.0101406433400885,"Estimable"
"jun_21","150",0.171919675573734,0.0103378056391059,"Estimable"
"jun_21","151",0.127470746523865,0.0108794542774247,"Estimable"
"jun_21","152",0.147664177396792,0.0100528952564492,"Estimable"
"jun_21","153",0.112668860303886,0.0102880318625075,"Estimable"
"jun_21","155",0.0893390735550711,0.010183046536561,"Estimable"
"jun_21","156",0.129629952526026,0.0102516318606055,"Estimable"
"jun_21","157",0.122123464744236,0.0101761923098256,"Estimable"
"jun_21","158",0.150914200956121,0.0102274785251802,"Estimable"
"jun_21","160",0.139289694631361,0.0101787504391436,"Estimable"
"jun_21","161",0.173302522062178,0.010151830925019,"Estimable"
"jun_21","163",0.192582789583503,0.0111316637166959,"Estimable"
"jun_21","164",0.134569912732394,0.0101020415852078,"Estimable"
"jun_21","166",0.159461469786955,0.0102058612477078,"Estimable"
"jun_21","168",0.168088529100234,0.0101674092628483,"Estimable"
"jun_21","169",0.152220158785471,0.0107301879692692,"Estimable"
"jun_21","170",0.138711778838874,0.0101216645679757,"Estimable"
"jun_21","172",0.0805273275240438,0.0101359360217212,"Estimable"
"jun_21","173",0.127885618524165,0.0101205485738031,"Estimable"
"jun_21","175",0.122679466136415,0.0101047884418748,"Estimable"
"jun_21","176",0.088496544968206,0.0100972987308073,"Estimable"
"jun_21","178",0.131997131977524,0.0100630564061788,"Estimable"
"jun_21","183",0.203293976913402,0.0101669197686449,"Estimable"
"jun_21","184",0.157413338679955,0.0102610171244906,"Estimable"
"jun_21","186",0.23407945488238,0.0112761564384078,"Estimable"
"jun_21","187",0.173487760119536,0.010328416985367,"Estimable"
"jun_21","188",0.152785261618814,0.0102580270227365,"Estimable"
"jun_21","189",0.153905425550768,0.01025084548509,"Estimable"
"jun_21","190",0.15579574279169,0.0102118141655535,"Estimable"
"jun_21","191",0.120727649378866,0.0104901986869608,"Estimable"
"jun_21","193",0.13283433810133,0.0102678708256695,"Estimable"
"jun_21","194",0.129476999732405,0.0101483424846281,"Estimable"
"jun_21","195",0.169141116272021,0.0103872460979635,"Estimable"
"jun_21","196",0.142298878132787,0.0101955676641677,"Estimable"
"jun_21","198",0.1244845490846,0.0102723744534584,"Estimable"
"jun_21","199",0.161729786670591,0.0105596640036808,"Estimable"
"jun_21","200",0.138611397688291,0.0105183523204836,"Estimable"
"jun_21","201",0.102610071785686,0.0101972503958177,"Estimable"
"jun_21","204",0.134017223243466,0.0101370763981405,"Estimable"
"jun_21","206",0.108736091306394,0.0101278184591825,"Estimable"
"jun_21","207",0.119059272883824,0.0101473380895844,"Estimable"
"jun_21","208",0.118620287628592,0.0100598896974042,"Estimable"
"jun_21","210",0.0991112135962132,0.0101829969192119,"Estimable"
"jun_21","211",0.115703304110439,0.0103215130251175,"Estimable"
"jun_21","212",0.128804947594611,0.0103104103893799,"Estimable"
"jun_21","213",0.121412340885246,0.0101906315500766,"Estimable"
"jun_21","214",0.146308612986467,0.0101933406718835,"Estimable"
"jun_21","215",0.109678936998588,0.0101929787878603,"Estimable"
"jun_21","217",0.133675655619283,0.0102083195685479,"Estimable"
"jun_21","218",0.162424544617821,0.0102565731861543,"Estimable"
"jun_21","219",0.123013233071212,0.0101136957969171,"Estimable"
"jun_21","220",0.112225767165806,0.0117429019456161,"Estimable"
"jun_21","223",0.126263638746059,0.0101555979671641,"Estimable"
"jun_21","224",0.153415199687151,0.0101368706708565,"Estimable"
"jun_21","225",0.136111652264721,0.0101887098732805,"Estimable"
"jun_21","226",0.113525065368287,0.0102048211626977,"Estimable"
"jun_21","227",0.140463226509781,0.0102023180163468,"Estimable"
"jun_21","229",0.165600192255404,0.0106116126708707,"Estimable"
"jun_21","230",0.182528400230342,0.0102227603230741,"Estimable"
"jun_21","231",0.1352754649607,0.0101965785425793,"Estimable"
"jun_21","232",0.143250838102408,0.0100502654216444,"Estimable"
"jun_21","233",0.166497072071868,0.010813414630411,"Estimable"
"jun_21","234",0.126514280271243,0.0102418321966898,"Estimable"
"jun_21","235",0.145208024011718,0.0101840418350416,"Estimable"
"jun_21","236",0.0994461340384638,0.010179834313403,"Estimable"
"jun_21","238",0.0976168833044839,0.0100961504495611,"Estimable"
"jun_21","239",0.0943499844913082,0.0117150795778963,"Estimable"
"jun_21","240",0.0960871139497739,0.0105885555787531,"Estimable"
"jun_21","241",0.119914728261093,0.0101960435594109,"Estimable"
"jun_21","242",0.149530448963944,0.0101103228351703,"Estimable"
